at_searchn_pv,detailskip_skip_pv,mainfe_qd_search_pv
56577.33,8676.28,3090.76
89324.72,37228.82,1662.64
191631.62,3877.64,4489.36
71237.83,14421.11,372.24
151745.21,16372.20,556.92
136866.27,18733.40,3470.82
9917.03,38678.28,4625.62
65155.31,617.72,3302.62
134103.68,19876.13,12.78
30408.60,11382.14,2299.81
123719.34,27572.97,4255.06
84725.01,21149.05,4754.02
81528.39,23484.80,1195.08
61317.43,12841.52,1345.67
12835.23,6485.51,4119.93
29377.59,16979.49,3032.74
192312.93,36666.76,4744.91
65685.85,20802.55,607.19
89973.21,39178.33,2826.49
104098.40,39019.83,811.87
197205.92,1796.18,907.06
102846.20,6592.02,3003.87
122093.71,19333.82,1378.79
